Date,btc,eth,spread
2022-08-23,21528.087890625,1662.7698974609375,0.07723723100299291
2022-08-24,21395.01953125,1657.0592041015625,0.07745069835908437
2022-08-25,21600.904296875,1696.45703125,0.07853638939993018
2022-08-26,20260.01953125,1507.7828369140625,0.07442158851764125
2022-08-27,20041.73828125,1491.39501953125,0.074414454405211
2022-08-28,19616.814453125,1430.54736328125,0.07292454983960767
2022-08-29,20297.994140625,1553.037353515625,0.07651186332778226
2022-08-30,19796.80859375,1523.8388671875,0.07697396577691756
2022-08-31,20049.763671875,1553.6849365234375,0.07749143391165673
2022-09-01,20127.140625,1586.1767578125,0.07880785390063325
2022-09-02,19969.771484375,1577.220458984375,0.0789803959558798
2022-09-03,19832.087890625,1556.8726806640625,0.0785027118299544
2022-09-04,19986.712890625,1577.6416015625,0.0789345206585977
2022-09-05,19812.37109375,1617.1832275390625,0.0816249211104883
2022-09-06,18837.66796875,1561.74853515625,0.08290561962059478
2022-09-07,19290.32421875,1629.9063720703125,0.08449346696236759
2022-09-08,19329.833984375,1635.34765625,0.0846022608146511
2022-09-09,21381.15234375,1719.08544921875,0.08040190825922729
2022-09-10,21680.5390625,1776.2037353515625,0.08192617952123682
2022-09-11,21769.255859375,1761.800048828125,0.08093065101577186
2022-09-12,22370.44921875,1713.7652587890625,0.07660844187932776
2022-09-13,20296.70703125,1580.7879638671875,0.07788396223255889
2022-09-14,20241.08984375,1634.7550048828125,0.08076417907841008
2022-09-15,19701.2109375,1471.6934814453125,0.07470066109713275
2022-09-16,19772.583984375,1432.44775390625,0.07244615853133922
2022-09-17,20127.576171875,1469.74169921875,0.07302129608991241
2022-09-18,19419.505859375,1335.3291015625,0.06876225951536526
2022-09-19,19544.12890625,1377.5413818359375,0.07048364183657296
2022-09-20,18890.7890625,1324.38818359375,0.07010761589746325
2022-09-21,18547.400390625,1252.6077880859375,0.06753549078064237
2022-09-22,19413.55078125,1327.68017578125,0.06838935291855781
2022-09-23,19297.638671875,1328.259521484375,0.06883015813847852
2022-09-24,18937.01171875,1317.9932861328125,0.06959879973184127
2022-09-25,18802.09765625,1294.216796875,0.06883363870013673
2022-09-26,19222.671875,1335.3201904296875,0.06946589938760464
2022-09-27,19110.546875,1330.127685546875,0.06960175939742044
2022-09-28,19426.720703125,1337.410888671875,0.06884388307784431
2022-09-29,19573.05078125,1335.65234375,0.06823935413428181
2022-09-30,19431.7890625,1327.9786376953125,0.06834052353203453
2022-10-01,19312.095703125,1311.6444091796875,0.06791828444426375
2022-10-02,19044.107421875,1276.093505859375,0.06700726254009633
2022-10-03,19623.580078125,1323.439208984375,0.0674412723731106
2022-10-04,20336.84375,1362.1265869140625,0.06697826878441068
2022-10-05,20160.716796875,1352.837158203125,0.06710263190705704
2022-10-06,19955.443359375,1351.70947265625,0.06773637890742334
2022-10-07,19546.849609375,1332.5169677734375,0.06817042103471957
2022-10-08,19416.568359375,1315.50048828125,0.06775144113692368
2022-10-09,19446.42578125,1322.604248046875,0.06801271672875298
2022-10-10,19141.484375,1291.337646484375,0.06746277463052679
2022-10-11,19051.41796875,1279.57568359375,0.06716432790948344
2022-10-12,19157.4453125,1294.9063720703125,0.0675928523322158
2022-10-13,19382.904296875,1288.1239013671875,0.06645670234129282
2022-10-14,19185.65625,1297.422119140625,0.06762458902809879
2022-10-15,19067.634765625,1274.8717041015625,0.06686050576130671
2022-10-16,19268.09375,1306.296630859375,0.06779584155071774
2022-10-17,19550.7578125,1331.713623046875,0.06811570353530894
2022-10-18,19334.416015625,1310.447021484375,0.06777794687076892
2022-10-19,19139.53515625,1285.7442626953125,0.06717740280518013
2022-10-20,19053.740234375,1283.200927734375,0.06734640610977483
2022-10-21,19172.46875,1299.9464111328125,0.06780276593919667
2022-10-22,19208.189453125,1314.2991943359375,0.06842389791829717
2022-10-23,19567.0078125,1363.447021484375,0.06968091567957384
2022-10-24,19345.572265625,1344.99853515625,0.06952487714959808
2022-10-25,20095.857421875,1461.6654052734375,0.07273466240272818
2022-10-26,20770.44140625,1566.566650390625,0.07542288677212378
2022-10-27,20285.8359375,1514.3748779296875,0.0746518350338348
2022-10-28,20595.3515625,1555.4779052734375,0.07552567872187482
2022-10-29,20818.4765625,1619.698486328125,0.0778010091884275
2022-10-30,20635.603515625,1590.7833251953125,0.07708925614851986
2022-10-31,20495.7734375,1572.7144775390625,0.0767335998485206
2022-11-01,20485.2734375,1579.70458984375,0.07711415689243226
2022-11-02,20159.50390625,1519.7117919921875,0.07538438441042367
2022-11-03,20209.98828125,1531.541748046875,0.07578142682387286
2022-11-04,21147.23046875,1645.0933837890625,0.07779237977379942
2022-11-05,21282.69140625,1627.968017578125,0.07649258200022796
2022-11-06,20926.486328125,1572.2347412109375,0.07513132957719083
2022-11-07,20602.81640625,1568.59130859375,0.07613480010033519
2022-11-08,18541.271484375,1332.8355712890625,0.07188479886140832
2022-11-09,15880.7802734375,1100.1697998046875,0.06927681013538439
2022-11-10,17586.771484375,1299.464599609375,0.0738887521660179
2022-11-11,17034.29296875,1287.2210693359375,0.07556645125790598
2022-11-12,16799.185546875,1255.268310546875,0.07472197429121087
2022-11-13,16353.365234375,1221.8192138671875,0.07471362599417193
2022-11-14,16618.19921875,1241.604248046875,0.07471352531662975
2022-11-15,16884.61328125,1251.7362060546875,0.07413472758921365
2022-11-16,16669.439453125,1215.6025390625,0.07292402017961153
2022-11-17,16687.517578125,1200.80859375,0.07195849161675742
2022-11-18,16697.77734375,1212.30029296875,0.07260249481183288
2022-11-19,16711.546875,1218.4267578125,0.07290927446310981
2022-11-20,16291.83203125,1142.4666748046875,0.07012511991366456
2022-11-21,15787.2841796875,1108.35302734375,0.07020542702143778
2022-11-22,16189.76953125,1135.1734619140625,0.07011671535675139
2022-11-23,16610.70703125,1183.1995849609375,0.07123113921249495
2022-11-24,16604.46484375,1203.983154296875,0.07250960302704727
2022-11-25,16521.841796875,1198.9259033203125,0.07256611690514321
2022-11-26,16464.28125,1205.89794921875,0.07324327924844883
2022-11-27,16444.626953125,1195.126953125,0.07267583244859732
2022-11-28,16217.322265625,1170.086181640625,0.0721503934173396
2022-11-29,16444.982421875,1216.9012451171875,0.07399833054843975
2022-11-30,17168.56640625,1295.6885986328125,0.07546865404913095
2022-12-01,16967.1328125,1276.27392578125,0.07522036515450597
2022-12-02,17088.66015625,1294.3033447265625,0.07574048128361804
2022-12-03,16908.236328125,1243.3348388671875,0.07353427138932499
2022-12-04,17130.486328125,1280.256591796875,0.07473556601221164
2022-12-05,16974.826171875,1259.6767578125,0.07420852178737564
2022-12-06,17089.50390625,1271.65380859375,0.07441139400943515
2022-12-07,16848.126953125,1232.4375,0.0731498227327523
2022-12-08,17233.474609375,1281.1163330078125,0.07433882963513846
2022-12-09,17133.15234375,1264.2847900390625,0.07379172055866653
2022-12-10,17128.724609375,1266.3841552734375,0.07393335955558024
2022-12-11,17104.193359375,1263.8685302734375,0.07389232007136408
2022-12-12,17206.4375,1274.6190185546875,0.07407803146669306
2022-12-13,17781.318359375,1320.5491943359375,0.07426610151432854
2022-12-14,17815.650390625,1309.3287353515625,0.07349317631651332
2022-12-15,17364.865234375,1266.3538818359375,0.07292621421150444
2022-12-16,16647.484375,1168.2593994140625,0.07017633253757372
2022-12-17,16795.091796875,1188.1495361328125,0.0707438548417989
2022-12-18,16757.9765625,1184.7152099609375,0.07069560012466078
2022-12-19,16439.6796875,1167.60986328125,0.07102388157654
2022-12-20,16906.3046875,1217.70361328125,0.07202659811174363
2022-12-21,16817.53515625,1213.5999755859375,0.07216277321917297
2022-12-22,16830.341796875,1218.18212890625,0.07238011821794599
2022-12-23,16796.953125,1220.159423828125,0.07264171155017883
2022-12-24,16847.755859375,1221.1485595703125,0.07248137792136865
2022-12-25,16841.986328125,1218.9620361328125,0.07237638200057357
2022-12-26,16919.8046875,1226.974365234375,0.07251705252489339
2022-12-27,16717.173828125,1212.7916259765625,0.07254764701532025
2022-12-28,16552.572265625,1189.986083984375,0.07189130878803887
2022-12-29,16642.341796875,1201.5953369140625,0.07220109715206612
2022-12-30,16602.5859375,1199.2327880859375,0.07223168683483512
2022-12-31,16547.49609375,1196.771240234375,0.07232340370132471
2023-01-01,16625.080078125,1200.96484375,0.07223813889054341
2023-01-02,16688.470703125,1214.6566162109375,0.07278417764088395
2023-01-03,16679.857421875,1214.77880859375,0.07282908827509603
2023-01-04,16863.23828125,1256.526611328125,0.07451277093826275
2023-01-05,16836.736328125,1250.4385986328125,0.07426846713421602
2023-01-06,16951.96875,1269.3790283203125,0.07488092073791208
2023-01-07,16955.078125,1264.2703857421875,0.07456588382674807
2023-01-08,17091.14453125,1287.3594970703125,0.07532318825789945
2023-01-09,17196.5546875,1321.5389404296875,0.07684905287396322
2023-01-10,17446.29296875,1336.5860595703125,0.0766114647945223
2023-01-11,17934.896484375,1387.9327392578125,0.0773872734903705
2023-01-12,18869.587890625,1417.9384765625,0.07514411468768621
2023-01-13,19909.57421875,1451.6148681640625,0.07291039236775805
2023-01-14,20976.298828125,1550.7069091796875,0.07392662174990096
2023-01-15,20880.798828125,1552.4794921875,0.07434962162924615
2023-01-16,21169.6328125,1576.83349609375,0.07448563279579794
2023-01-17,21161.51953125,1567.8460693359375,0.0740894843123454
2023-01-18,20688.78125,1515.5069580078125,0.07325259712955844
2023-01-19,21086.79296875,1552.5565185546875,0.07362696266120362
2023-01-20,22676.552734375,1659.754150390625,0.07319252488825746
2023-01-21,22777.625,1627.1181640625,0.07143493511999166
2023-01-22,22720.416015625,1628.382080078125,0.07167043415746764
2023-01-23,22934.431640625,1628.2510986328125,0.07099592107391069
2023-01-24,22636.46875,1556.604248046875,0.06876533019519111
2023-01-25,23117.859375,1611.7110595703125,0.06971714090938891
2023-01-26,23032.77734375,1603.10595703125,0.06960107038356174
2023-01-27,23078.728515625,1598.156494140625,0.06924803041288105
2023-01-28,23031.08984375,1572.43505859375,0.0682744528922267
2023-01-29,23774.56640625,1646.1556396484375,0.06924019607843138
2023-01-30,22840.138671875,1567.3265380859375,0.06862158591076856
2023-01-31,23139.283203125,1586.535400390625,0.06856458717685605
2023-02-01,23723.76953125,1641.792724609375,0.06920454704496826
2023-02-02,23471.87109375,1643.2415771484375,0.07000897246687733
2023-02-03,23449.322265625,1664.74560546875,0.07099333561162857
2023-02-04,23331.84765625,1667.0592041015625,0.07144994381338678
2023-02-05,22955.666015625,1631.6458740234375,0.0710781326454585
2023-02-06,22760.109375,1616.2470703125,0.07101227167597915
2023-02-07,23264.291015625,1672.0035400390625,0.07186995464061614
2023-02-08,22939.3984375,1650.716796875,0.07195989909554489
2023-02-09,21819.0390625,1546.438232421875,0.0708756342564926
2023-02-10,21651.18359375,1514.869140625,0.06996703593896335
2023-02-11,21870.875,1539.9267578125,0.07040992908662777
2023-02-12,21788.203125,1515.03369140625,0.06953458634080226
2023-02-13,21808.1015625,1507.1658935546875,0.06911036658717357
2023-02-14,22220.8046875,1556.8751220703125,0.07006384980045798
2023-02-15,24307.841796875,1673.7459716796875,0.06885621461856244
2023-02-16,23623.474609375,1640.067626953125,0.06942533450613833
2023-02-17,24565.6015625,1694.7833251953125,0.06899010068544144
2023-02-18,24641.27734375,1691.8194580078125,0.06865794473259823
2023-02-19,24327.642578125,1681.4361572265625,0.0691162800434466
2023-02-20,24829.1484375,1702.6751708984375,0.06857565716296779
2023-02-21,24436.353515625,1658.036376953125,0.06785121912289203
2023-02-22,24188.84375,1643.231689453125,0.06793345339018633
2023-02-23,23947.4921875,1651.0738525390625,0.06894558476569343
2023-02-24,23198.126953125,1608.3731689453125,0.06933202720181898
2023-02-25,23175.375,1594.9149169921875,0.06881937906041165
2023-02-26,23561.212890625,1640.817138671875,0.06964060578242794
2023-02-27,23522.87109375,1634.326416015625,0.06947818612371105
2023-02-28,23147.353515625,1605.8951416015625,0.06937705170129044
2023-03-01,23646.55078125,1663.4337158203125,0.07034572319694485
2023-03-02,23475.466796875,1647.3193359375,0.07017195228496105
2023-03-03,22362.6796875,1569.1676025390625,0.07016903271284503
2023-03-04,22353.349609375,1566.9239501953125,0.07009794852124283
2023-03-05,22435.513671875,1564.46875,0.06973179989906836
2023-03-06,22429.7578125,1567.398681640625,0.06988032125639453
2023-03-07,22219.76953125,1561.93310546875,0.07029474825434347
2023-03-08,21718.080078125,1534.0882568359375,0.07063645825586166
2023-03-09,20363.021484375,1438.6607666015625,0.07065065308237675
2023-03-10,20187.244140625,1429.1580810546875,0.07079510561714743
2023-03-11,20632.41015625,1482.61669921875,0.07185862863285672
2023-03-12,22163.94921875,1590.29296875,0.071751336057234
2023-03-13,24197.533203125,1680.3089599609375,0.06944133295967266
2023-03-14,24746.07421875,1703.507080078125,0.06883948803432363
2023-03-15,24375.9609375,1656.1805419921875,0.06794318985982284
2023-03-16,25052.7890625,1677.2154541015625,0.06694725485124067
2023-03-17,27423.9296875,1792.485107421875,0.06536208077571395
2023-03-18,26965.87890625,1761.65966796875,0.06532921378507127
2023-03-19,28038.67578125,1785.5765380859375,0.0636826272401918
2023-03-20,27767.236328125,1735.3212890625,0.06249528287785775
2023-03-21,28175.81640625,1806.7607421875,0.0641245214029263
2023-03-22,27307.4375,1737.717041015625,0.06363530232434388
2023-03-23,28333.97265625,1816.4051513671875,0.0641069705757099
2023-03-24,27493.28515625,1752.0447998046875,0.06372628042983791
2023-03-25,27494.70703125,1743.7647705078125,0.06342183491993132
2023-03-26,27994.330078125,1775.6767578125,0.06342987143671741
2023-03-27,27139.888671875,1715.4608154296875,0.06320810067314002
2023-03-28,27268.130859375,1772.78564453125,0.06501309729198956
2023-03-29,28348.44140625,1793.0018310546875,0.06324869171323765
2023-03-30,28033.5625,1792.7371826171875,0.0639496739887122
2023-03-31,28478.484375,1822.0220947265625,0.06397889967508366
2023-04-01,28411.03515625,1813.860595703125,0.06384352367759831
2023-04-02,28199.30859375,1795.7081298828125,0.06367915454071832
2023-04-03,27790.220703125,1810.297119140625,0.06514151645211863
2023-04-04,28168.08984375,1871.005126953125,0.06642286137724272
2023-04-05,28177.984375,1909.114013671875,0.06775197218739586
2023-04-06,28044.140625,1872.922607421875,0.06678481014862173
2023-04-07,27925.859375,1865.6361083984375,0.06680675725484052
2023-04-08,27947.794921875,1849.4981689453125,0.06617689066759586
2023-04-09,28333.05078125,1859.3878173828125,0.06562610682974182
2023-04-10,29652.98046875,1911.20751953125,0.06445245939258583
2023-04-11,30235.05859375,1892.189697265625,0.06258263702048081
2023-04-12,30139.052734375,1920.68212890625,0.06372735552884919
2023-04-13,30399.06640625,2012.6346435546875,0.06620712020093134
2023-04-14,30485.69921875,2101.635498046875,0.06893840561000746
2023-04-15,30318.49609375,2092.466796875,0.06901618043338077
2023-04-16,30315.35546875,2120.005859375,0.06993174998592272
2023-04-17,29445.044921875,2076.242919921875,0.07051247248664969
2023-04-18,30397.552734375,2104.537353515625,0.06923377588669215
2023-04-19,28822.6796875,1936.4034423828125,0.06718332449923468
2023-04-20,28245.98828125,1943.09765625,0.06879198691517725
2023-04-21,27276.91015625,1849.9998779296875,0.0678229266926626
2023-04-22,27817.5,1874.2286376953125,0.06737588344370675
2023-04-23,27591.384765625,1862.06201171875,0.06748708075132998
2023-04-24,27525.33984375,1842.7574462890625,0.06694767282618984
2023-04-25,28307.59765625,1866.753662109375,0.06594532269315397
2023-04-26,28422.701171875,1866.564208984375,0.06567159812493081
2023-04-27,29473.787109375,1908.786376953125,0.064762168833946
2023-04-28,29340.26171875,1892.5128173828125,0.06450224730522412
2023-04-29,29248.48828125,1908.9169921875,0.06526549248739218
2023-04-30,29268.806640625,1876.92431640625,0.06412712139076711
2023-05-01,28091.568359375,1831.954833984375,0.06521369012040215
2023-05-02,28680.537109375,1870.789306640625,0.06522853109431857
2023-05-03,29006.30859375,1904.65185546875,0.06566336592996001
2023-05-04,28847.7109375,1877.7041015625,0.06509022867119818
2023-05-05,29534.384765625,1995.0609130859375,0.06755044768726601
2023-05-06,28904.623046875,1900.2218017578125,0.06574110302965025
2023-05-07,28454.978515625,1873.076416015625,0.06582596486541342
2023-05-08,27694.2734375,1849.042724609375,0.06676624785922856
2023-05-09,27658.775390625,1848.6031494140625,0.06683604473828766
2023-05-10,27621.755859375,1842.4014892578125,0.06670109962008407
2023-05-11,27000.7890625,1796.4906005859375,0.06653474446348645
2023-05-12,26804.990234375,1808.019775390625,0.06745086491663785
2023-05-13,26784.078125,1796.1148681640625,0.06705905126850666
2023-05-14,26930.638671875,1800.5009765625,0.06685697277736129
2023-05-15,27192.693359375,1817.5499267578125,0.06683964338277623
2023-05-16,27036.650390625,1824.1214599609375,0.0674684708943625
2023-05-17,27398.802734375,1821.859619140625,0.06649413249196065
2023-05-18,26832.208984375,1801.728515625,0.06714797565396823
2023-05-19,26890.12890625,1812.5894775390625,0.06740724389453437
2023-05-20,27129.5859375,1820.47802734375,0.06710305242172478
2023-05-21,26753.826171875,1804.5313720703125,0.06744946911434031
2023-05-22,26851.27734375,1817.5347900390625,0.06768895076278814
2023-05-23,27225.7265625,1854.380615234375,0.06811133620171408
2023-05-24,26334.818359375,1800.0999755859375,0.06835437218594353
2023-05-25,26476.20703125,1805.9537353515625,0.06821044015934707
2023-05-26,26719.291015625,1828.689697265625,0.06844080167382575
2023-05-27,26868.353515625,1831.1182861328125,0.06815148851856313
2023-05-28,28085.646484375,1910.9141845703125,0.06803881782224308
2023-05-29,27745.884765625,1893.078125,0.06822914969161038
2023-05-30,27702.349609375,1901.026611328125,0.06862329867805804
2023-05-31,27219.658203125,1874.1304931640625,0.06885209502553194
2023-06-01,26819.97265625,1862.201416015625,0.06943338234842183
2023-06-02,27249.58984375,1907.256591796875,0.06999212108267111
2023-06-03,27075.12890625,1892.4124755859375,0.06989486484583624
2023-06-04,27119.06640625,1890.5135498046875,0.06971160147935587
2023-06-05,25760.09765625,1811.828369140625,0.0703346855791532
2023-06-06,27238.783203125,1884.494873046875,0.06918425316556263
2023-06-07,26345.998046875,1832.39599609375,0.0695512082265222
2023-06-08,26508.216796875,1846.3018798828125,0.06965017277587941
2023-06-09,26480.375,1840.2252197265625,0.06949392596315432
2023-06-10,25851.240234375,1752.384765625,0.06778726087171683
2023-06-11,25940.16796875,1753.415283203125,0.06759460020904476
2023-06-12,25902.5,1742.5286865234375,0.06727260637094634
2023-06-13,25918.728515625,1739.03759765625,0.06709579123867432
2023-06-14,25124.67578125,1650.519287109375,0.06569315765424212
2023-06-15,25576.39453125,1665.519775390625,0.0651194120952288
2023-06-16,26327.462890625,1716.6688232421875,0.06520449123312523
2023-06-17,26510.67578125,1727.2041015625,0.06515126644882008
2023-06-18,26336.212890625,1720.5775146484375,0.06533124264274602
2023-06-19,26851.029296875,1737.659423828125,0.06471481612924086
2023-06-20,28327.48828125,1792.1199951171875,0.0632643451238631
2023-06-21,30027.296875,1891.0072021484375,0.06297627155785855
2023-06-22,29912.28125,1872.9429931640625,0.06261451533938296
2023-06-23,30695.46875,1892.862060546875,0.061665846381540435
